region,2022하반기_평균,2023_평균,변화율_pct,2022하반기_최대,2023_최대
강원도,70.96,86.02,21.2,366.21,412.4
경기도,38.85,45.65,17.5,193.34,232.37
경상남도,61.0,71.46,17.2,283.89,329.1
경상북도,88.68,109.8,23.8,408.84,512.42
광주시,7.91,8.85,11.9,43.17,48.03
대구시,6.84,8.46,23.8,33.42,42.78
대전시,1.68,1.84,9.1,10.41,10.17
부산시,11.78,16.24,37.8,58.67,81.15
서울시,2.12,2.38,12.0,12.35,13.32
세종시,3.38,4.07,20.6,18.49,22.79
울산시,0.11,6.0,5264.9,3.74,34.77
인천시,6.26,6.86,9.7,32.09,35.36
전라남도,272.29,281.93,3.5,998.31,1824.4
전라북도,112.19,122.91,9.6,551.14,594.24
제주도,48.2,59.37,23.2,263.13,331.85
충청남도,26.23,25.5,-2.8,192.88,198.79
충청북도,41.29,50.41,22.1,211.63,230.13
