timestamp,region,actual,predicted
1672628400000000000,강원도,0.0,0.0
1672632000000000000,강원도,0.0,0.0
1672635600000000000,강원도,0.0,0.0
1672639200000000000,강원도,0.0,0.0
1672642800000000000,강원도,0.0,0.89504206
1672650000000000000,강원도,30.2,1.7585503
1672653600000000000,강원도,134.24,110.28407
1672657200000000000,강원도,197.83,217.58136
1672660800000000000,강원도,244.8,262.66965
1672664400000000000,강원도,263.06,275.25684
1672668000000000000,강원도,256.15,288.5385
1672671600000000000,강원도,222.08,265.02048
1672675200000000000,강원도,138.47,162.1365
1672678800000000000,강원도,41.92,49.64758
1672686000000000000,강원도,54.47,0.0
1672689600000000000,강원도,74.35,0.0
1672693200000000000,강원도,64.55,0.0
1672696800000000000,강원도,39.72,0.0
1672700400000000000,강원도,15.61,0.0
1672704000000000000,강원도,3.81,0.0
1672707600000000000,강원도,0.46,0.0
1672711200000000000,강원도,0.01,0.0
1672714800000000000,강원도,0.0,0.0
1672718400000000000,강원도,0.0,0.0
1672722000000000000,강원도,0.0,0.0
1672725600000000000,강원도,0.0,0.0
1672729200000000000,강원도,0.0,1.1017071
1672736400000000000,강원도,32.39,2.7003133
1672740000000000000,강원도,139.54,115.17546
1672743600000000000,강원도,201.33,220.46356
1672747200000000000,강원도,248.47,262.27292
1672750800000000000,강원도,266.2,276.52414
1672754400000000000,강원도,256.89,291.47064
1672758000000000000,강원도,210.77,265.66785
1672761600000000000,강원도,127.7,141.9326
1672765200000000000,강원도,40.56,45.895515
1672768800000000000,강원도,19.13,17.622675
1672772400000000000,강원도,55.71,0.0
1672776000000000000,강원도,75.12,0.0
1672779600000000000,강원도,66.56,0.0
1672783200000000000,강원도,41.92,0.0
1672786800000000000,강원도,16.25,0.0
1672790400000000000,강원도,4.35,0.0
1672794000000000000,강원도,0.48,0.0
1672797600000000000,강원도,0.01,0.0
1672801200000000000,강원도,0.0,0.0
1672804800000000000,강원도,0.0,0.0
1672808400000000000,강원도,0.0,0.0
1672812000000000000,강원도,0.0,0.0
1672822800000000000,강원도,30.95,0.9094616
1672826400000000000,강원도,133.63,100.72903
1672830000000000000,강원도,194.78,216.34703
1672833600000000000,강원도,241.67,254.80984
1672837200000000000,강원도,259.12,270.1738
1672840800000000000,강원도,251.95,280.0166
1672844400000000000,강원도,219.2,261.1545
1672848000000000000,강원도,137.84,154.90085
1672851600000000000,강원도,43.7,50.050148
1672858800000000000,강원도,54.04,0.0
1672862400000000000,강원도,75.96,0.0
1672866000000000000,강원도,65.28,0.0
1672869600000000000,강원도,42.33,0.0
1672873200000000000,강원도,16.72,0.0
1672876800000000000,강원도,4.3,0.0
1672880400000000000,강원도,0.47,0.0
1672884000000000000,강원도,0.01,0.0
1672887600000000000,강원도,0.0,0.0
1672891200000000000,강원도,0.0,0.0
1672894800000000000,강원도,0.0,0.0
1672898400000000000,강원도,0.0,0.113334306
1672902000000000000,강원도,0.0,1.4071823
1672909200000000000,강원도,30.37,3.1902597
1672912800000000000,강원도,127.8,112.03798
1672916400000000000,강원도,186.62,205.77965
1672920000000000000,강원도,230.41,249.43224
1672923600000000000,강원도,245.86,266.13998
1672927200000000000,강원도,235.3,265.78867
1672930800000000000,강원도,198.57,235.54572
1672934400000000000,강원도,119.32,132.9059
1672938000000000000,강원도,40.33,39.41745
1672941600000000000,강원도,18.45,16.545227
1672945200000000000,강원도,55.86,0.0
1672948800000000000,강원도,74.95,0.0
1672952400000000000,강원도,62.84,0.0
1672956000000000000,강원도,37.24,0.0
1672959600000000000,강원도,13.96,0.0
1672963200000000000,강원도,3.21,0.0
1672966800000000000,강원도,0.46,0.0
1672970400000000000,강원도,0.01,0.0
1672974000000000000,강원도,0.0,0.0
1672977600000000000,강원도,0.0,0.0
1672981200000000000,강원도,0.0,0.0
1672984800000000000,강원도,0.0,0.0
1672988400000000000,강원도,0.0,0.85745966
1672995600000000000,강원도,28.59,2.0292222
1672999200000000000,강원도,120.41,110.83457
1673002800000000000,강원도,175.64,180.59418
1673006400000000000,강원도,206.16,216.15955
1673010000000000000,강원도,211.17,215.43352
1673013600000000000,강원도,200.64,212.37294
1673017200000000000,강원도,167.62,197.79948
1673020800000000000,강원도,111.35,112.2006
1673024400000000000,강원도,40.12,38.80452
1673028000000000000,강원도,19.28,14.061628
1673031600000000000,강원도,55.52,0.0
1673035200000000000,강원도,66.66,0.0
1673038800000000000,강원도,51.37,0.0
1673042400000000000,강원도,32.23,0.0
1673046000000000000,강원도,10.97,0.0
1673049600000000000,강원도,2.7,0.0
1673053200000000000,강원도,0.4,0.0
1673056800000000000,강원도,0.0,0.0
1673060400000000000,강원도,0.0,0.0
1673064000000000000,강원도,0.0,0.0
1673067600000000000,강원도,0.0,0.0
1673071200000000000,강원도,0.0,0.0
1673074800000000000,강원도,0.0,1.846645
1673085600000000000,강원도,17.68,2.3287408
1673089200000000000,강원도,31.58,66.3701
1673092800000000000,강원도,47.5,39.724705
1673096400000000000,강원도,47.41,70.14774
1673100000000000000,강원도,53.08,36.079266
1673103600000000000,강원도,47.44,44.578342
1673107200000000000,강원도,28.11,31.449137
1673110800000000000,강원도,10.04,11.47068
1673114400000000000,강원도,6.95,4.481912
1673118000000000000,강원도,11.16,0.0
1673121600000000000,강원도,15.54,0.0
1673125200000000000,강원도,11.95,0.0
1673128800000000000,강원도,4.23,0.0
1673132400000000000,강원도,0.84,0.0
1673136000000000000,강원도,0.51,0.0
1673139600000000000,강원도,0.27,0.0
1673143200000000000,강원도,0.01,0.0
1673146800000000000,강원도,0.0,0.0
1673150400000000000,강원도,0.0,0.0
1673154000000000000,강원도,0.0,0.0
1673157600000000000,강원도,0.0,0.60187685
1673161200000000000,강원도,0.0,1.3733879
1673168400000000000,강원도,11.89,2.0368936
1673172000000000000,강원도,53.35,46.506363
1673175600000000000,강원도,89.34,89.11778
1673179200000000000,강원도,122.31,127.55795
1673182800000000000,강원도,160.55,149.69797
1673186400000000000,강원도,171.22,196.36371
1673190000000000000,강원도,152.0,155.94966
1673193600000000000,강원도,95.38,105.03695
1673197200000000000,강원도,33.89,24.062664
1673204400000000000,강원도,36.93,0.0
1673208000000000000,강원도,52.33,0.0
1673211600000000000,강원도,40.38,0.0
1673215200000000000,강원도,21.43,0.0
1673218800000000000,강원도,9.66,0.0
1673222400000000000,강원도,2.32,0.0
1673226000000000000,강원도,0.29,0.0
1673229600000000000,강원도,0.01,0.0
1673233200000000000,강원도,0.0,0.0
1673236800000000000,강원도,0.0,0.0
1673240400000000000,강원도,0.0,0.0
1673244000000000000,강원도,0.0,0.039300565
1673247600000000000,강원도,0.0,1.0362316
1673254800000000000,강원도,7.14,1.5624024
1673258400000000000,강원도,43.89,35.530346
1673262000000000000,강원도,95.99,84.25044
1673265600000000000,강원도,154.8,138.20966
1673269200000000000,강원도,202.53,197.95924
1673272800000000000,강원도,203.84,225.45523
1673276400000000000,강원도,182.43,177.28033
1673280000000000000,강원도,120.18,137.71931
1673283600000000000,강원도,45.19,43.0753
1673287200000000000,강원도,19.81,16.151169
1673290800000000000,강원도,48.41,0.0
1673294400000000000,강원도,55.9,0.0
1673298000000000000,강원도,43.22,0.0
1673301600000000000,강원도,27.23,0.0
1673305200000000000,강원도,8.34,0.0
1673308800000000000,강원도,1.73,0.0
1673312400000000000,강원도,0.38,0.0
1673316000000000000,강원도,0.01,0.0
1673319600000000000,강원도,0.0,0.0
1673323200000000000,강원도,0.0,0.0
1673326800000000000,강원도,0.0,0.0
1673330400000000000,강원도,0.0,0.0
1673334000000000000,강원도,0.0,1.2023178
1673341200000000000,강원도,30.98,2.0361211
1673344800000000000,강원도,135.2,111.01239
1673348400000000000,강원도,198.77,224.5186
1673352000000000000,강원도,246.44,255.77866
1673355600000000000,강원도,266.61,273.71194
1673359200000000000,강원도,262.21,289.54312
1673362800000000000,강원도,231.28,272.77448
1673366400000000000,강원도,152.67,171.66333
1673370000000000000,강원도,53.33,63.15854
1673373600000000000,강원도,19.34,19.600092
1673377200000000000,강원도,54.02,0.0
1673380800000000000,강원도,72.6,0.0
1673384400000000000,강원도,61.33,0.0
1673388000000000000,강원도,40.73,0.0
1673391600000000000,강원도,16.29,0.0
1673395200000000000,강원도,4.77,0.0
1673398800000000000,강원도,0.5,0.0
